scenario,scenario_type,log_name,map,score
96a626b4962a5b79,starting_unprotected_cross_turn,2021.08.24.15.09.18_veh-45_01464_01626,us-pa-pittsburgh-hazelwood,0.6794
96e1ab46830a5abb,near_multiple_vehicles,2021.07.24.22.52.16_veh-35_02350_03214,us-nv-las-vegas-strip,0.3491
9731e046e0425cdc,changing_lane_to_right,2021.09.23.01.59.54_veh-51_00029_00499,sg-one-north,0.9501
9734366e17375822,stopping_with_lead,2021.06.08.17.25.03_veh-35_01375_01666,us-nv-las-vegas-strip,0.7107
9735fbcb23e65f5e,traversing_traffic_light_intersection,2021.06.08.18.19.18_veh-47_05728_05983,us-nv-las-vegas-strip,1.0
9795ff6460a358c5,starting_unprotected_noncross_turn,2021.09.23.05.33.01_veh-51_00016_00386,sg-one-north,0.8992
984ee441b9cf51ea,medium_magnitude_speed,2021.09.14.14.17.04_veh-45_00872_01944,us-pa-pittsburgh-hazelwood,0.8607
992152097519529e,stopping_with_lead,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.895
993b14add9b3537a,waiting_for_pedestrian_to_cross,2021.09.14.20.42.30_veh-45_01265_01584,us-pa-pittsburgh-hazelwood,0.5934
996fc24078565ed4,stopping_with_lead,2021.07.24.00.12.51_veh-37_00016_00490,us-nv-las-vegas-strip,0.5688
99822c6ea67c5cb2,changing_lane_to_right,2021.09.13.14.16.34_veh-28_00363_00529,us-ma-boston,0.5744
9990c91a09335a2b,high_magnitude_speed,2021.08.24.17.01.06_veh-45_01557_01681,us-pa-pittsburgh-hazelwood,0.582
99ac1ec87510556d,on_traffic_light_intersection,2021.09.23.05.28.59_veh-53_00016_00447,sg-one-north,0.2
99ed7cf98b365d63,near_multiple_vehicles,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.7623
9a0e3116d3f95fb0,traversing_pickup_dropoff,2021.07.24.20.37.45_veh-17_00386_01357,us-nv-las-vegas-strip,0.4587
9a190b59608a5715,stationary_in_traffic,2021.07.24.16.41.10_veh-12_00231_01246,us-nv-las-vegas-strip,0.9
9af3c5d9eadb562a,high_magnitude_speed,2021.10.05.07.10.04_veh-52_01442_01802,sg-one-north,0.7275
9b74d8ff8b6a56bf,near_multiple_vehicles,2021.07.24.22.52.16_veh-35_03236_04096,us-nv-las-vegas-strip,0.7752
9ba4073c7ea05712,traversing_traffic_light_intersection,2021.09.23.01.59.54_veh-51_00940_01482,sg-one-north,0.7291
9ba46464c5d05ba4,waiting_for_pedestrian_to_cross,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,1.0
9be7b4ef51ad537b,changing_lane_to_left,2021.06.07.17.49.04_veh-47_00561_01239,us-nv-las-vegas-strip,0.6807
9c3754dd9d09518a,high_magnitude_speed,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.7956
9c3885a3f47a5393,stationary_in_traffic,2021.07.24.22.52.16_veh-35_00958_01308,us-nv-las-vegas-strip,0.7182
9d15a6330fb0542b,high_magnitude_speed,2021.07.24.03.01.39_veh-47_00005_00893,us-nv-las-vegas-strip,0.8753
9d218f3b7cd053a3,starting_right_turn,2021.07.24.22.53.21_veh-47_05389_05705,us-nv-las-vegas-strip,0.8156
9d37c0d42e6e5db0,traversing_crosswalk,2021.07.24.00.36.59_veh-47_02465_04054,us-nv-las-vegas-strip,1.0
9d9676d91f13569d,near_pedestrian_on_crosswalk,2021.06.07.13.42.27_veh-47_00299_00588,us-nv-las-vegas-strip,0.843
9da92ed8992a561d,traversing_intersection,2021.08.31.11.47.30_veh-40_01362_01737,us-ma-boston,0.8044
9dde07ed9e5455d3,changing_lane_to_left,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.6141
9e345f0a2740505e,low_magnitude_speed,2021.06.08.17.29.54_veh-16_01034_01609,us-nv-las-vegas-strip,0.7841
9e63f0fb486955cd,stopping_with_lead,2021.06.07.17.46.49_veh-35_02607_03120,us-nv-las-vegas-strip,0.6997
9ea5d395e1655fe5,stopping_with_lead,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.865
9f809bb88fb7584f,high_magnitude_speed,2021.09.23.03.40.18_veh-49_00005_00350,sg-one-north,0.7516
9f97c852a33c5df5,near_high_speed_vehicle,2021.06.08.14.14.51_veh-35_01815_02289,us-nv-las-vegas-strip,0.678
9ff7afcfadad597e,changing_lane_to_right,2021.06.08.14.14.51_veh-35_03805_04010,us-nv-las-vegas-strip,0.8255
a00cdefa24dc566f,on_stopline_stop_sign,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,0.9
a134475021705f11,stationary_in_traffic,2021.06.08.17.29.54_veh-16_01034_01609,us-nv-las-vegas-strip,1.0
a173bab5c7b9548c,stationary,2021.07.24.00.58.02_veh-12_01105_01810,us-nv-las-vegas-strip,0.9589
a1c2c3c522b7573b,changing_lane_to_right,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.691
a1f7bd32669f583f,traversing_traffic_light_intersection,2021.07.24.16.51.13_veh-26_01241_01864,us-nv-las-vegas-strip,0.5389
a22d7a6a37a85b74,traversing_pickup_dropoff,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.6541
a264f3c05f175e4c,stationary_in_traffic,2021.07.24.00.36.59_veh-47_05600_06769,us-nv-las-vegas-strip,0.7604
a27cf7fded2e5a3e,traversing_traffic_light_intersection,2021.09.23.08.31.59_veh-51_00384_00606,sg-one-north,0.7745
a3aca140c0bf5735,changing_lane_to_right,2021.10.05.06.24.06_veh-50_00717_01300,sg-one-north,0.5801
a47a238ed8be578b,traversing_traffic_light_intersection,2021.06.07.13.53.57_veh-35_02489_03145,us-nv-las-vegas-strip,0.6154
a486bb1feda5577f,high_magnitude_speed,2021.08.24.13.20.17_veh-08_01577_01746,us-pa-pittsburgh-hazelwood,0.8289
a50c3f22fcf65ebb,starting_right_turn,2021.07.24.15.54.20_veh-47_02088_03551,us-nv-las-vegas-strip,0.7432
a51bd16d5f2b5a9b,near_multiple_vehicles,2021.09.13.18.55.39_veh-28_00487_00688,us-ma-boston,0.8376
a5617ebfe1ec5b2e,on_stopline_stop_sign,2021.09.14.20.42.30_veh-45_01265_01584,us-pa-pittsburgh-hazelwood,0.644
a59dcad188095204,stationary_in_traffic,2021.07.24.23.50.16_veh-17_00010_00554,us-nv-las-vegas-strip,1.0
a6177e5e80515a6f,waiting_for_pedestrian_to_cross,2021.07.24.23.59.52_veh-12_03414_04602,us-nv-las-vegas-strip,0.7841
a63404b6ee7a5ca4,near_pedestrian_on_crosswalk,2021.06.07.18.29.03_veh-16_00049_00824,us-nv-las-vegas-strip,0.8092
a64188586ebc5d4b,traversing_traffic_light_intersection,2021.07.24.19.10.14_veh-37_00015_01108,us-nv-las-vegas-strip,0.8418
a657d9c0c5ac5d86,waiting_for_pedestrian_to_cross,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.8
a66548684abd5654,traversing_traffic_light_intersection,2021.09.23.03.40.18_veh-49_00005_00350,sg-one-north,0.844
a684abdd377a5526,high_magnitude_speed,2021.08.24.19.26.32_veh-08_00249_00710,us-pa-pittsburgh-hazelwood,0.7946
a68eddd8d64c5748,starting_unprotected_cross_turn,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.7439
a6a0c2605bd15498,stationary_in_traffic,2021.06.08.14.35.24_veh-26_00237_00583,us-nv-las-vegas-strip,1.0
a723915521ec5f4f,traversing_traffic_light_intersection,2021.06.08.12.00.19_veh-35_05593_05747,us-nv-las-vegas-strip,0.9368
a750010a71535826,traversing_traffic_light_intersection,2021.09.23.08.19.28_veh-53_00933_01402,sg-one-north,0.8386
a7531ec94bfe502f,traversing_traffic_light_intersection,2021.06.08.14.36.49_veh-38_01567_02014,us-nv-las-vegas-strip,0.8671
a755cd5ec46b5153,stopping_with_lead,2021.06.07.13.53.57_veh-35_00032_00417,us-nv-las-vegas-strip,0.9
a7b19f865b7c5786,traversing_pickup_dropoff,2021.06.08.18.18.30_veh-38_02816_03242,us-nv-las-vegas-strip,0.7786
a7be49306f3a511e,waiting_for_pedestrian_to_cross,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.9625
a7d5055f7958550f,near_multiple_vehicles,2021.08.24.17.34.27_veh-45_01118_01346,us-pa-pittsburgh-hazelwood,0.4495
a7efeb87f0965e06,stopping_with_lead,2021.07.24.15.54.20_veh-47_02088_03551,us-nv-las-vegas-strip,0.5566
a81d831747125494,traversing_traffic_light_intersection,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.8419
a926cdaab7b05fd3,near_multiple_vehicles,2021.06.08.18.18.30_veh-38_01679_02102,us-nv-las-vegas-strip,0.7431
a96c109c569b5904,stationary_in_traffic,2021.07.24.00.12.51_veh-37_01589_02406,us-nv-las-vegas-strip,0.7776
a9773766c9ac51b8,waiting_for_pedestrian_to_cross,2021.06.08.18.18.30_veh-38_04304_05029,us-nv-las-vegas-strip,0.7662
a997150843765f15,changing_lane_to_left,2021.06.07.19.29.59_veh-38_01949_02349,us-nv-las-vegas-strip,0.6517
a9cc30d55e1b56de,traversing_pickup_dropoff,2021.07.24.22.53.21_veh-47_04646_05066,us-nv-las-vegas-strip,1.0
aa0c80c9004e53e0,traversing_traffic_light_intersection,2021.06.08.17.29.54_veh-16_02128_02701,us-nv-las-vegas-strip,0.8294
aa3bce96f7795abb,traversing_pickup_dropoff,2021.06.08.13.23.30_veh-16_03697_04211,us-nv-las-vegas-strip,0.4287
aa70fa6e14c551a5,high_magnitude_speed,2021.09.23.02.12.02_veh-53_00116_00495,sg-one-north,0.7726
aa729da77b7a5900,waiting_for_pedestrian_to_cross,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.8732
aab588ad361a5274,starting_protected_cross_turn,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,1.0
ab2e7df4a2645804,traversing_traffic_light_intersection,2021.07.24.16.51.13_veh-26_01241_01864,us-nv-las-vegas-strip,0.8563
aba6e59e9c3f5e65,starting_unprotected_cross_turn,2021.09.14.15.03.51_veh-45_01205_01789,us-pa-pittsburgh-hazelwood,0.6596
abdd9be326d85957,near_multiple_vehicles,2021.07.24.23.59.52_veh-12_04767_05924,us-nv-las-vegas-strip,0.9803
ac83bb7914fa5c49,near_long_vehicle,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,1.0
ad416b6d102b5397,high_lateral_acceleration,2021.07.24.19.10.14_veh-37_00015_01108,us-nv-las-vegas-strip,0.7451
ad5cd8212eb05b13,starting_right_turn,2021.08.31.14.40.58_veh-40_01022_01255,us-ma-boston,0.9196
ad6d872bf6995001,near_pedestrian_on_crosswalk,2021.07.24.23.59.52_veh-12_03414_04602,us-nv-las-vegas-strip,0.87
ae126678b4a65269,waiting_for_pedestrian_to_cross,2021.06.08.12.54.54_veh-26_02994_03970,us-nv-las-vegas-strip,0.5
ae2d9cd51ebb58aa,high_magnitude_speed,2021.07.24.15.54.20_veh-47_03573_05252,us-nv-las-vegas-strip,0.8688
ae3f307de8615b35,traversing_traffic_light_intersection,2021.06.07.19.29.59_veh-38_01949_02349,us-nv-las-vegas-strip,0.9024
ae5eff08c15f5772,traversing_intersection,2021.06.08.14.36.49_veh-38_00705_01463,us-nv-las-vegas-strip,0.8772
ae68d243a14a5e73,traversing_traffic_light_intersection,2021.07.24.23.50.16_veh-17_01696_02071,us-nv-las-vegas-strip,0.8609
ae93f01c97b95e31,stationary_in_traffic,2021.07.24.15.54.20_veh-47_02088_03551,us-nv-las-vegas-strip,1.0
af1ff1ba8bfa51ee,high_lateral_acceleration,2021.07.24.00.36.59_veh-47_04360_05497,us-nv-las-vegas-strip,0.8567
af819d19bc8a5e93,traversing_pickup_dropoff,2021.06.08.17.36.50_veh-26_00016_00413,us-nv-las-vegas-strip,0.6516
afc40829c4c151e6,traversing_traffic_light_intersection,2021.09.13.17.32.06_veh-39_00776_01213,us-ma-boston,0.747
b01531a0a9da5ec3,medium_magnitude_speed,2021.09.23.01.37.15_veh-53_00864_01648,sg-one-north,0.8538
b031b845dcd751fd,stopping_with_lead,2021.06.08.18.59.48_veh-12_00161_00545,us-nv-las-vegas-strip,0.7996
b09528b71a5451cf,traversing_traffic_light_intersection,2021.07.24.23.59.52_veh-12_02884_03403,us-nv-las-vegas-strip,0.8505
b0ab4efe7be45584,changing_lane_to_left,2021.08.31.18.15.54_veh-40_01143_01496,us-ma-boston,0.9515
b1034855ca2b526f,traversing_traffic_light_intersection,2021.07.24.00.58.02_veh-12_00646_01056,us-nv-las-vegas-strip,0.8575
b10cf48b6a62535f,high_magnitude_speed,2021.09.23.06.10.51_veh-50_01327_01700,sg-one-north,0.7622
b117d99525275c5c,on_traffic_light_intersection,2021.06.08.12.54.54_veh-26_04262_04732,us-nv-las-vegas-strip,0.7548
b145ce43a53b5d7b,changing_lane_to_left,2021.08.24.15.09.18_veh-45_00956_01148,us-pa-pittsburgh-hazelwood,0.3914
b1a7fccf043a542c,stationary,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,1.0
b1d79dfb7cec5cbd,stationary_in_traffic,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.8696
b1f369f514d95f4c,stationary_in_traffic,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.8709
b1fbc08053ee5840,traversing_pickup_dropoff,2021.07.24.20.02.23_veh-47_00901_01641,us-nv-las-vegas-strip,0.8602
b20af475e6f35e7b,on_stopline_stop_sign,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.5838
b20f8849949a5781,waiting_for_pedestrian_to_cross,2021.07.24.23.59.52_veh-12_03414_04602,us-nv-las-vegas-strip,0.7461
b26e0f55c6635cfe,stopping_with_lead,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.6959
b2ab7d150c1f5fa4,changing_lane_to_left,2021.09.23.07.22.32_veh-53_00971_01821,sg-one-north,0.5846
b2baeaa0159953d8,traversing_intersection,2021.06.07.12.01.13_veh-47_01590_01865,us-nv-las-vegas-strip,0.9516
b2ed684a0dd1594e,changing_lane_to_right,2021.07.24.00.36.59_veh-47_04360_05497,us-nv-las-vegas-strip,0.7683
b3b0248521b35ad9,traversing_traffic_light_intersection,2021.06.08.17.36.50_veh-26_00639_01479,us-nv-las-vegas-strip,0.7936
b3b660d07d0453cd,high_lateral_acceleration,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.6168
b3e8728bd5ce5340,waiting_for_pedestrian_to_cross,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.8738
b3f3e4c05c19502a,stopping_with_lead,2021.06.07.13.53.57_veh-35_02489_03145,us-nv-las-vegas-strip,0.7592
b4199a4f019e5984,changing_lane_to_right,2021.10.05.06.31.40_veh-52_01316_01565,sg-one-north,0.8612
b43bd580ef6d5873,waiting_for_pedestrian_to_cross,2021.07.24.23.50.16_veh-17_04580_05245,us-nv-las-vegas-strip,0.7932
b44ae5b2fd4c572f,traversing_intersection,2021.09.14.18.43.41_veh-45_02503_03013,us-pa-pittsburgh-hazelwood,0.6634
b48240f016ac5440,stopping_with_lead,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.8
b4e45738e3f85601,waiting_for_pedestrian_to_cross,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.9
b4fea136b474504e,traversing_traffic_light_intersection,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.8108
b567e21dec475d16,changing_lane_to_left,2021.10.05.07.49.39_veh-52_01883_02148,sg-one-north,0.692
b57f7e7d71215af7,stopping_with_lead,2021.06.07.17.46.49_veh-35_01772_02337,us-nv-las-vegas-strip,0.7968
b5a8d475d9ae5925,high_lateral_acceleration,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.9699
b5e2215e09995f3c,low_magnitude_speed,2021.08.09.18.37.41_veh-28_00053_00548,us-ma-boston,0.8193
b5fab79404cb5005,traversing_intersection,2021.09.23.05.33.01_veh-51_00016_00386,sg-one-north,0.7375
b61c04639f435416,traversing_traffic_light_intersection,2021.09.23.02.58.49_veh-53_00913_01591,sg-one-north,0.8535
b662f7a2aff650bb,low_magnitude_speed,2021.07.24.22.52.16_veh-35_02350_03214,us-nv-las-vegas-strip,0.7541
b68dadebc7d550c1,traversing_traffic_light_intersection,2021.07.24.15.54.20_veh-47_02088_03551,us-nv-las-vegas-strip,0.9292
b6dfb45102bf5e2f,traversing_traffic_light_intersection,2021.07.24.20.02.23_veh-47_00005_00767,us-nv-las-vegas-strip,0.8537
b70085dba0765845,traversing_traffic_light_intersection,2021.06.07.12.42.11_veh-38_04074_04563,us-nv-las-vegas-strip,0.6837
b771a8b79cc45834,traversing_crosswalk,2021.09.14.15.03.51_veh-45_01205_01789,us-pa-pittsburgh-hazelwood,0.5103
b776d43d2e295eb2,stationary_in_traffic,2021.06.08.14.14.51_veh-35_00093_00320,us-nv-las-vegas-strip,1.0
b7a0f107522e5c85,stopping_with_lead,2021.06.07.17.46.49_veh-35_04839_05184,us-nv-las-vegas-strip,0.7
b7e5b7dc41d95bf4,changing_lane_to_left,2021.09.23.06.51.14_veh-51_01382_01988,sg-one-north,0.6319
b7ec3b2902655a05,traversing_crosswalk,2021.07.24.03.01.39_veh-47_00005_00893,us-nv-las-vegas-strip,0.4695
b7ec5cdee9765f23,near_multiple_vehicles,2021.06.07.17.49.04_veh-47_00561_01239,us-nv-las-vegas-strip,0.9486
b8ae3eb400ba5752,waiting_for_pedestrian_to_cross,2021.07.24.23.50.16_veh-17_04580_05245,us-nv-las-vegas-strip,0.9
b8dc23bccf4156a0,traversing_pickup_dropoff,2021.07.24.00.36.59_veh-47_06810_07310,us-nv-las-vegas-strip,1.0
b9231de6bd845d76,high_lateral_acceleration,2021.08.31.18.15.54_veh-40_01143_01496,us-ma-boston,0.7022
b9371ca8b59154c3,high_lateral_acceleration,2021.09.14.19.46.05_veh-45_00086_00843,us-pa-pittsburgh-hazelwood,0.3681
b94178aa0e9a5f6f,traversing_traffic_light_intersection,2021.06.08.12.54.54_veh-26_02994_03970,us-nv-las-vegas-strip,0.8211
b9aa20bc06315153,traversing_intersection,2021.09.14.19.46.05_veh-45_00086_00843,us-pa-pittsburgh-hazelwood,0.127
b9ab639fd02f5199,starting_unprotected_cross_turn,2021.06.07.12.42.11_veh-38_00741_01497,us-nv-las-vegas-strip,0.9
ba53f4f8b3f95f9e,stationary,2021.06.08.14.14.51_veh-35_04291_04586,us-nv-las-vegas-strip,0.7688
bac0d1b3a1ff5389,traversing_traffic_light_intersection,2021.06.08.17.25.03_veh-35_00359_00894,us-nv-las-vegas-strip,0.7898
bb316a29dda4579e,near_construction_zone_sign,2021.06.08.14.36.49_veh-38_00705_01463,us-nv-las-vegas-strip,0.8711
bb3441512c405115,low_magnitude_speed,2021.09.23.06.47.56_veh-53_00016_00621,sg-one-north,0.3
bbb47a98cfa85078,traversing_traffic_light_intersection,2021.07.24.03.01.39_veh-47_00930_01568,us-nv-las-vegas-strip,0.6791
bbc7bb010c275ea4,traversing_traffic_light_intersection,2021.09.14.16.46.51_veh-45_00149_00900,us-pa-pittsburgh-hazelwood,0.5443
bc552fcf837c597e,traversing_pickup_dropoff,2021.07.24.16.07.03_veh-35_00244_01628,us-nv-las-vegas-strip,0.3297
bc62496a861c5c6c,stationary_in_traffic,2021.06.07.17.46.49_veh-35_04084_04828,us-nv-las-vegas-strip,0.7612
bc6f3e1e87d7573f,starting_protected_cross_turn,2021.08.24.18.56.54_veh-45_00801_01587,us-pa-pittsburgh-hazelwood,0.6108
bc9cc5644a0454b0,near_long_vehicle,2021.06.08.17.29.54_veh-16_02128_02701,us-nv-las-vegas-strip,0.6746
bca5ce4888c0552d,low_magnitude_speed,2021.07.24.20.02.23_veh-47_00005_00767,us-nv-las-vegas-strip,0.842
bd164fe385355150,starting_unprotected_noncross_turn,2021.10.05.06.24.06_veh-50_00717_01300,sg-one-north,0.5441
bd2ca3e701045cf1,low_magnitude_speed,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.8481
bd4a927480be5f40,changing_lane_to_right,2021.09.23.05.28.59_veh-53_01001_01415,sg-one-north,0.678
bd9267c026a85b24,traversing_traffic_light_intersection,2021.07.24.20.37.45_veh-17_00015_00375,us-nv-las-vegas-strip,0.7515
bdb0af2d9e105721,starting_unprotected_cross_turn,2021.10.05.06.31.40_veh-52_00734_01305,sg-one-north,0.6566
bdbe2ae115145f05,near_multiple_vehicles,2021.07.24.23.50.16_veh-17_03681_04569,us-nv-las-vegas-strip,0.7122
bdbec8db87c05b88,medium_magnitude_speed,2021.06.08.16.31.33_veh-38_03406_03605,us-nv-las-vegas-strip,0.9733
be122bb68faf5101,traversing_traffic_light_intersection,2021.06.07.17.49.04_veh-47_00561_01239,us-nv-las-vegas-strip,0.5508
be26059ef668586e,stationary_in_traffic,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.8423
be7706a2289957c8,stationary_in_traffic,2021.06.08.14.14.51_veh-35_01815_02289,us-nv-las-vegas-strip,1.0
bec10cb7c4985dbe,traversing_traffic_light_intersection,2021.08.24.13.20.17_veh-08_00016_00738,us-pa-pittsburgh-hazelwood,0.7516
bf314c96e26159dd,traversing_pickup_dropoff,2021.06.07.13.53.57_veh-35_02489_03145,us-nv-las-vegas-strip,0.6445
bf58490d6df954c9,stationary_in_traffic,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,1.0
bf6ac67055945ec6,low_magnitude_speed,2021.09.23.08.19.28_veh-53_00017_00336,sg-one-north,0.8696
bf6ed5c0c14c5095,near_high_speed_vehicle,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.881
bff510ccdeaa5f35,traversing_traffic_light_intersection,2021.07.24.23.59.52_veh-12_04767_05924,us-nv-las-vegas-strip,0.6895
c09e079e5f675e68,stationary_in_traffic,2021.06.07.17.46.49_veh-35_03131_03401,us-nv-las-vegas-strip,1.0
c0a520c971775b7e,high_lateral_acceleration,2021.07.24.15.54.20_veh-47_03573_05252,us-nv-las-vegas-strip,0.9921
c0a9f2a2cfd357c5,changing_lane_to_right,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.6659
c0f1326b41465187,changing_lane_to_right,2021.06.07.17.46.49_veh-35_00923_01536,us-nv-las-vegas-strip,0.619
c0f43985dd8c5a6f,low_magnitude_speed,2021.07.24.15.54.20_veh-47_03573_05252,us-nv-las-vegas-strip,0.7768
c1181b16da455fb9,high_lateral_acceleration,2021.08.24.20.03.01_veh-45_01091_01622,us-pa-pittsburgh-hazelwood,0.3914
c11cf83340ef57cf,changing_lane_to_right,2021.09.23.02.37.41_veh-51_00697_01086,sg-one-north,0.642
c1567e02a98e53e5,low_magnitude_speed,2021.09.23.02.37.41_veh-51_00039_00529,sg-one-north,0.0872
c158bae7ba995615,stopping_with_lead,2021.06.07.19.43.00_veh-35_00342_00587,us-nv-las-vegas-strip,0.8
c1e1aa49ca6d5f5b,changing_lane_to_left,2021.09.23.03.29.13_veh-51_01162_01775,sg-one-north,0.6687
c2216319a8815eb9,high_lateral_acceleration,2021.08.24.17.01.06_veh-45_00823_01085,us-pa-pittsburgh-hazelwood,0.8984
c2a9cec54e935adc,low_magnitude_speed,2021.08.24.20.03.01_veh-45_01091_01622,us-pa-pittsburgh-hazelwood,0.8797
c2bf8ba76a1d5439,high_magnitude_speed,2021.06.07.18.29.03_veh-16_01069_01662,us-nv-las-vegas-strip,0.7732
c2c21ab3a46e5fa3,traversing_traffic_light_intersection,2021.06.08.14.14.51_veh-35_01238_01400,us-nv-las-vegas-strip,0.818
c2da91d86ee95141,traversing_intersection,2021.08.24.17.37.11_veh-08_01304_01759,us-pa-pittsburgh-hazelwood,0.7683
c2f0546ea2565af3,traversing_intersection,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.5235
c30b795fb1025200,traversing_pickup_dropoff,2021.07.24.00.12.51_veh-37_01589_02406,us-nv-las-vegas-strip,0.6166
c31e875e21ba5ef3,traversing_pickup_dropoff,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.7699
c31f7d6bb4735d2b,stationary_in_traffic,2021.06.07.18.29.03_veh-16_05571_05797,us-nv-las-vegas-strip,1.0
c32797bd505b5dd6,high_lateral_acceleration,2021.07.24.16.07.03_veh-35_01834_03011,us-nv-las-vegas-strip,0.8899
c39fc085da325b58,stopping_with_lead,2021.07.24.20.02.23_veh-47_00901_01641,us-nv-las-vegas-strip,0.6967
c3afbe8d5dfc5ec7,stationary_in_traffic,2021.06.07.18.29.03_veh-16_02679_03723,us-nv-las-vegas-strip,0.9
c3c3362c0698581b,traversing_pickup_dropoff,2021.06.08.14.36.49_veh-38_01567_02014,us-nv-las-vegas-strip,0.4686
c3e46ff35ccd5d8e,traversing_pickup_dropoff,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.9761
c45571dbd2ce5e92,high_lateral_acceleration,2021.08.24.19.30.33_veh-45_01391_01523,us-pa-pittsburgh-hazelwood,0.6566
c455ca6714a5529d,traversing_traffic_light_intersection,2021.09.23.06.47.56_veh-53_00016_00621,sg-one-north,0.8794
c47d40dd4aa95b21,traversing_traffic_light_intersection,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,0.7931
c4874465ea1f5f0d,starting_unprotected_noncross_turn,2021.09.14.19.46.05_veh-45_02130_02483,us-pa-pittsburgh-hazelwood,0.4854
c4b7f40d72ec5860,low_magnitude_speed,2021.06.08.12.11.33_veh-16_00243_00774,us-nv-las-vegas-strip,0.4173
c5314146ee805579,starting_right_turn,2021.09.14.18.43.41_veh-45_01555_02218,us-pa-pittsburgh-hazelwood,0.1966
c556f4bc6f165a76,changing_lane_to_right,2021.07.24.00.36.59_veh-47_06810_07310,us-nv-las-vegas-strip,0.7629
c56297c6cebd57b4,stopping_with_lead,2021.07.24.16.48.51_veh-17_02573_03272,us-nv-las-vegas-strip,0.7869
c57a61eb33c45309,near_long_vehicle,2021.07.24.23.50.16_veh-17_03681_04569,us-nv-las-vegas-strip,0.5479
c5b585c0103c5340,high_magnitude_speed,2021.08.24.17.01.06_veh-45_00228_00689,us-pa-pittsburgh-hazelwood,0.8621
c5b92860ee7a565e,traversing_traffic_light_intersection,2021.07.24.20.37.45_veh-17_00386_01357,us-nv-las-vegas-strip,0.8987
c63dad53040755fd,stopping_with_lead,2021.07.24.00.12.51_veh-37_02616_03464,us-nv-las-vegas-strip,0.6995
c6b3b3d1d9fd5bb3,stationary_in_traffic,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.9375
c6f813de2faa59ab,traversing_traffic_light_intersection,2021.07.24.23.59.52_veh-12_07598_08663,us-nv-las-vegas-strip,0.8936
c711b58fe110530d,on_traffic_light_intersection,2021.07.24.16.51.13_veh-26_00404_00941,us-nv-las-vegas-strip,0.4397
c74354e114e25a5e,near_multiple_vehicles,2021.07.24.23.59.52_veh-12_06043_06238,us-nv-las-vegas-strip,0.7718
c7468120b03a56e7,waiting_for_pedestrian_to_cross,2021.07.24.23.50.16_veh-17_04580_05245,us-nv-las-vegas-strip,0.575
c766017cb6c6548c,traversing_traffic_light_intersection,2021.06.07.13.53.57_veh-35_00428_00678,us-nv-las-vegas-strip,0.7127
